,Country,Target Year,Population lag 3 years,Population lag 2 years,Population lag 1 year,Population Current,Life Ex lag 3 years,Life Ex lag 2 years,Life Ex lag 1 year,Life Ex Current,GDP lag 3 years,GDP lag 2 years,GDP lag 1 year,GDP Current,GDP_cap lag 3 years,GDP_cap lag 2 years,GDP_cap lag 1 year,GDP_cap Current,CO2 lag 3 years,CO2 lag 2 years,CO2 lag 1 year,CO2 Current,Happy lag 3 years,Happy lag 2 years,Happy lag 1 year
387,Moldova,2018,4070705.0,4066013.0,4059687.0,4051950.0,71.478,71.617,71.717,71.808,7745241913.0,8071469355.0,9669741744.0,11457443185.0,2732.46073,2880.43529,3509.686829,4230.626969,1353358701.0,1358262372.0,1363482883.0,1368915740.0,5.32553052902222,5.6822772026062,5.80345058441162
388,Moldova,2019,4066013.0,4059687.0,4051950.0,4043258.0,71.617,71.717,71.808,71.901,8071469355.0,9669741744.0,11457443185.0,11971345003.0,2880.43529,3509.686829,4230.626969,4492.10574,1358262372.0,1363482883.0,1368915740.0,1374071928.0,5.6822772026062,5.80345058441162,5.81162881851196
389,Moldova,2020,4059687.0,4051950.0,4043258.0,4033963.0,71.717,71.808,71.901,70.201,9669741744.0,11457443185.0,11971345003.0,11859730544.0,3509.686829,4230.626969,4492.10574,4525.759654,1363482883.0,1368915740.0,1374071928.0,1379218804.0,5.80345058441162,5.81162881851196,5.76639986038208
400,Philippines,2018,102113206.0,103663812.0,105172921.0,106651394.0,67.9,68.0,68.1,68.1,306446000000.0,318627000000.0,328481000000.0,346842000000.0,3001.043182,3073.654686,3123.245642,3252.110274,2709843495.0,2832080804.0,2966982614.0,3107640835.0,5.5942702293396,5.8691725730896,6.26774501800537
401,Philippines,2019,103663812.0,105172921.0,106651394.0,108116622.0,68.0,68.1,68.1,68.4,318627000000.0,328481000000.0,346842000000.0,376823000000.0,3073.654686,3123.245642,3252.110274,3485.340844,2832080804.0,2966982614.0,3107640835.0,3254255773.0,5.8691725730896,6.26774501800537,5.07958507537842
402,Philippines,2020,105172921.0,106651394.0,108116622.0,109581085.0,68.1,68.1,68.4,68.5,328481000000.0,346842000000.0,376823000000.0,361751000000.0,3123.245642,3252.110274,3485.340844,3301.218603,2966982614.0,3107640835.0,3254255773.0,3390273723.0,6.26774501800537,5.07958507537842,5.88019990921021
413,Russia,2018,144985059.0,145275374.0,145530091.0,145734034.0,71.464,71.835,72.139,72.386,1363481063447.0,1276786979222.0,1574199387071.0,1657328865710.0,9404.28671,8788.736481,10817.0027,11372.28429,1640747000.0,1623124000.0,1573022000.0,1545660000.0,5.57874298095703,5.51350021362305,5.44052362442017
414,Russia,2019,145275374.0,145530091.0,145734034.0,145872260.0,71.835,72.139,72.386,72.584,1276786979222.0,1574199387071.0,1657328865710.0,1687448525467.0,8788.736481,10817.0027,11372.28429,11567.98781,1623124000.0,1573022000.0,1545660000.0,1572014000.0,5.51350021362305,5.44052362442017,5.49528884887695
415,Russia,2020,145530091.0,145734034.0,145872260.0,145934460.0,72.139,72.386,72.584,69.615,1574199387071.0,1657328865710.0,1687448525467.0,1483497784868.0,10817.0027,11372.28429,11567.98781,10165.50707,1573022000.0,1545660000.0,1572014000.0,1623757000.0,5.44052362442017,5.49528884887695,5.47720003128052
426,Saudi Arabia,2018,31717676.0,32443443.0,33101182.0,33702757.0,73.7,73.9,74.1,74.3,654270000000.0,644936000000.0,688586000000.0,816579000000.0,20627.92178,19878.76817,20802.46179,24228.83904,12788069175.0,13427125661.0,14066503627.0,14688456370.0,6.29428243637085,6.35639333724976,6.5612473487854
427,Saudi Arabia,2019,32443443.0,33101182.0,33702757.0,34268529.0,73.9,74.1,74.3,74.4,644936000000.0,688586000000.0,816579000000.0,803616000000.0,19878.76817,20802.46179,24228.83904,23450.56202,13427125661.0,14066503627.0,14688456370.0,15310869119.0,6.35639333724976,6.5612473487854,6.55958843231201
428,Saudi Arabia,2020,33101182.0,33702757.0,34268529.0,34813867.0,74.1,74.3,74.4,74.5,688586000000.0,816579000000.0,803616000000.0,703368000000.0,20802.46179,24228.83904,23450.56202,20203.66888,14066503627.0,14688456370.0,15310869119.0,15936377001.0,6.5612473487854,6.55958843231201,6.49399995803833
439,South Africa,2018,55386369.0,56207649.0,57009751.0,57792520.0,58.0,58.9,59.2,69.0,346710000000.0,323586000000.0,381449000000.0,404842000000.0,6259.839681,5756.965741,6690.939847,7005.095413,18843258345.0,19308027414.0,19772226154.0,20236418776.0,4.51365518569946,4.88392210006714,5.03486347198486
440,South Africa,2019,56207649.0,57009751.0,57792520.0,58558267.0,58.9,59.2,69.0,62.0,323586000000.0,381449000000.0,404842000000.0,387935000000.0,5756.965741,6690.939847,7005.095413,6624.761865,19308027414.0,19772226154.0,20236418776.0,20712341392.0,4.88392210006714,5.03486347198486,4.94680070877075
441,South Africa,2020,57009751.0,57792520.0,58558267.0,59308690.0,59.2,69.0,62.0,62.9,381449000000.0,404842000000.0,387935000000.0,335442000000.0,6690.939847,7005.095413,6624.761865,5655.867654,19772226154.0,20236418776.0,20712341392.0,21164298479.0,5.03486347198486,4.94680070877075,4.95639991760254
452,South Korea,2018,50823087.0,50983446.0,51096408.0,51171700.0,82.1,82.379,82.628,82.846,1465773245547.0,1500111596236.0,1623901496836.0,1724845615629.0,28840.69686,29423.50339,31781.12827,33707.02196,602311600.0,588734300.0,607478500.0,614226600.0,5.87388706207275,5.84023141860962,5.90281677246094
453,South Korea,2019,50983446.0,51096408.0,51171700.0,51225321.0,82.379,82.628,82.846,83.033,1500111596236.0,1623901496836.0,1724845615629.0,1646739219510.0,29423.50339,31781.12827,33707.02196,32146.97707,588734300.0,607478500.0,614226600.0,623687000.0,5.84023141860962,5.90281677246094,5.79269552230835
454,South Korea,2020,51096408.0,51171700.0,51225321.0,51269183.0,82.628,82.846,83.033,80.982,1623901496836.0,1724845615629.0,1646739219510.0,1630525005469.0,31781.12827,33707.02196,32146.97707,31803.21804,607478500.0,614226600.0,623687000.0,626744800.0,5.90281677246094,5.79269552230835,5.84549999237061
465,Spain,2018,46671919.0,46634131.0,46647425.0,46692863.0,81.9,82.1,82.0,82.4,1195600000000.0,1232910000000.0,1312540000000.0,1420990000000.0,25742.36883,26523.34822,28170.16786,30364.57994,13587806073.0,13848564029.0,14123205992.0,14392919429.0,6.23017311096191,6.51337099075317,6.45744943618774
466,Spain,2019,46634131.0,46647425.0,46692863.0,46736782.0,82.1,82.0,82.4,82.6,1232910000000.0,1312540000000.0,1420990000000.0,1393050000000.0,26523.34822,28170.16786,30364.57994,29554.49052,13848564029.0,14123205992.0,14392919429.0,14644417928.0,6.51337099075317,6.45744943618774,6.50217533111572
467,Spain,2020,46647425.0,46692863.0,46736782.0,46754783.0,82.0,82.4,82.6,82.8,1312540000000.0,1420990000000.0,1393050000000.0,1281480000000.0,28170.16786,30364.57994,29554.49052,27056.42175,14123205992.0,14392919429.0,14644417928.0,14853332896.0,6.45744943618774,6.50217533111572,6.49069976806641
478,Sweden,2018,9764949.0,9836003.0,9904895.0,9971630.0,81.5,81.7,81.7,81.9,505104000000.0,515655000000.0,541019000000.0,555455000000.0,51545.48361,51965.15715,53791.50873,54589.06039,4780432845.0,4823694854.0,4866288582.0,4908383990.0,7.28680467605591,7.37479209899902,7.39809274673462
479,Sweden,2019,9836003.0,9904895.0,9971630.0,10036391.0,81.7,81.7,81.9,82.3,515655000000.0,541019000000.0,555455000000.0,533880000000.0,51965.15715,53791.50873,54589.06039,51939.42974,4823694854.0,4866288582.0,4908383990.0,4949320857.0,7.37479209899902,7.39809274673462,7.31434106826782
480,Sweden,2020,9904895.0,9971630.0,10036391.0,10099270.0,81.7,81.9,82.3,82.4,541019000000.0,555455000000.0,533880000000.0,541487000000.0,53791.50873,54589.06039,51939.42974,52300.2062,4866288582.0,4908383990.0,4949320857.0,4987955651.0,7.39809274673462,7.31434106826782,7.36269998550415
491,Tajikistan,2018,8454019.0,8663575.0,8880270.0,9100847.0,67.3,68.1,68.8,69.3,8271454301.0,6992393787.0,7536439875.0,7765014424.0,978.4049812,807.1025861,848.6723799,853.2188734,448119179.0,454559091.0,462424105.0,471531723.0,5.82923412322998,5.49746894836426,5.4640154838562
492,Tajikistan,2019,8663575.0,8880270.0,9100847.0,9321023.0,68.1,68.8,69.3,69.6,6992393787.0,7536439875.0,7765014424.0,8300784857.0,807.1025861,848.6723799,853.2188734,890.5444024,454559091.0,462424105.0,471531723.0,480165854.0,5.49746894836426,5.4640154838562,5.37339878082275
493,Tajikistan,2020,8880270.0,9100847.0,9321023.0,9537642.0,68.8,69.3,69.6,69.7,7536439875.0,7765014424.0,8300784857.0,8133996648.0,848.6723799,853.2188734,890.5444024,852.8309878,462424105.0,471531723.0,480165854.0,489613510.0,5.4640154838562,5.37339878082275,5.46619987487793
504,Tanzania,2018,51482638.0,53049231.0,54660345.0,56313444.0,63.111,63.844,64.479,65.015,47378599025.0,49774021003.0,53320625959.0,57003713611.0,947.9333496,966.5029907,1004.906616,1042.838745,11478780.0,11382730.0,12411550.0,11591930.0,3.3471212387085,3.44502329826355,3.64015483856201
505,Tanzania,2019,53049231.0,54660345.0,56313444.0,58005461.0,63.844,64.479,65.015,65.456,49774021003.0,53320625959.0,57003713611.0,61136873692.0,966.5029907,1004.906616,1042.838745,1085.884888,11382730.0,12411550.0,11591930.0,12055210.0,3.44502329826355,3.64015483856201,3.78568410873413
506,Tanzania,2020,54660345.0,56313444.0,58005461.0,59734213.0,64.479,65.015,65.456,60.267,53320625959.0,57003713611.0,61136873692.0,62409709111.0,1004.906616,1042.838745,1085.884888,1076.469727,12411550.0,11591930.0,12055210.0,12283430.0,3.64015483856201,3.78568410873413,3.62319993972778
517,Thailand,2018,68714519.0,68971313.0,69209817.0,69428454.0,73.9,74.1,74.3,74.5,401296000000.0,413366000000.0,456357000000.0,506755000000.0,5840.053067,5993.305516,6593.818352,7298.947146,5989336794.0,6272771329.0,6558730892.0,6834907848.0,5.9388952255249,6.01156187057495,6.02215147018433
518,Thailand,2019,68971313.0,69209817.0,69428454.0,69625581.0,74.1,74.3,74.5,74.6,413366000000.0,456357000000.0,506755000000.0,544081000000.0,5993.305516,6593.818352,7298.947146,7814.384431,6272771329.0,6558730892.0,6834907848.0,7106532407.0,6.01156187057495,6.02215147018433,5.88454437255859
519,Thailand,2020,69209817.0,69428454.0,69625581.0,69799978.0,74.3,74.5,74.6,74.9,456357000000.0,506755000000.0,544081000000.0,499682000000.0,6593.818352,7298.947146,7814.384431,7158.766684,6558730892.0,6834907848.0,7106532407.0,7364298189.0,6.02215147018433,5.88454437255859,5.98470020294189
530,Turkey,2018,78529413.0,79827868.0,81116451.0,82340090.0,74.2,74.5,74.8,75.2,864316670331.0,869692960366.0,858996263096.0,778377023569.0,11006.27952,10894.60338,10589.66772,9453.196172,8801642900.0,9202882638.0,9628211868.0,10047648773.0,5.607262134552,5.1856894493103,4.87207365036011
531,Turkey,2019,79827868.0,81116451.0,82340090.0,83429607.0,74.5,74.8,75.2,75.5,869692960366.0,858996263096.0,778377023569.0,761428183369.0,10894.60338,10589.66772,9453.196172,9126.594392,9202882638.0,9628211868.0,10047648773.0,10446993687.0,5.1856894493103,4.87207365036011,4.86155414581299
532,Turkey,2020,81116451.0,82340090.0,83429607.0,84339067.0,74.8,75.2,75.5,75.8,858996263096.0,778377023569.0,761428183369.0,720101212394.0,10589.66772,9453.196172,9126.594392,8538.16906,9628211868.0,10047648773.0,10446993687.0,10839787738.0,4.87207365036011,4.86155414581299,4.9475998878479
543,Uganda,2018,38225447.0,39649173.0,41166588.0,42729032.0,58.4,59.3,60.0,67.0,32387183845.0,29203988815.0,30744473912.0,32927025573.0,847.2676289,736.5598474,746.8307529,770.6007843,79319750.0,84110087.0,89483596.0,94981979.0,4.00051689147949,4.32171487808228,4.94805145263672
544,Uganda,2019,39649173.0,41166588.0,42729032.0,44269587.0,59.3,60.0,67.0,61.5,29203988815.0,30744473912.0,32927025573.0,35353060634.0,736.5598474,746.8307529,770.6007843,798.5857341,84110087.0,89483596.0,94981979.0,100702776.0,4.32171487808228,4.94805145263672,4.64090967178345
545,Uganda,2020,41166588.0,42729032.0,44269587.0,45741000.0,60.0,67.0,61.5,62.3,30744473912.0,32927025573.0,35353060634.0,37600368181.0,746.8307529,770.6007843,798.5857341,822.0276815,89483596.0,94981979.0,100702776.0,105594979.0,4.94805145263672,4.64090967178345,4.63649988174438
556,Ukraine,2018,44921636.0,44713708.0,44487708.0,44246158.0,69.8,75.0,77.0,71.0,91030959455.0,93355993629.0,112091000000.0,130891000000.0,2124.662354,2187.730469,2638.326172,3096.561768,29433544289.0,29667550244.0,29890635220.0,30122668146.0,4.3110671043396,4.66190910339355,4.70176219940186
557,Ukraine,2019,44713708.0,44487708.0,44246158.0,43993643.0,75.0,77.0,71.0,78.0,93355993629.0,112091000000.0,130891000000.0,153883000000.0,2187.730469,2638.326172,3096.561768,3661.456299,29667550244.0,29890635220.0,30122668146.0,30345247469.0,4.66190910339355,4.70176219940186,5.26967573165894
558,Ukraine,2020,44487708.0,44246158.0,43993643.0,43733759.0,77.0,71.0,78.0,71.3,112091000000.0,130891000000.0,153883000000.0,156618000000.0,2638.326172,3096.561768,3661.456299,3751.740723,29890635220.0,30122668146.0,30345247469.0,30559156342.0,4.70176219940186,5.26967573165894,4.87480020523071
569,United Kingdom,2018,65860149.0,66297944.0,66727463.0,67141678.0,81.052,81.111,81.168,81.236,2956570000000.0,2722850000000.0,2699020000000.0,2900790000000.0,45404.56777,41499.5557,40857.75558,43646.95197,76293764798.0,76693102192.0,77080667373.0,77462557032.0,7.10327339172363,7.2334451675415,7.157151222229
570,United Kingdom,2019,66297944.0,66727463.0,67141678.0,67530161.0,81.111,81.168,81.236,81.321,2722850000000.0,2699020000000.0,2900790000000.0,2878670000000.0,41499.5557,40857.75558,43646.95197,43070.49836,76693102192.0,77080667373.0,77462557032.0,77831566725.0,7.2334451675415,7.157151222229,6.79817724227905
571,United Kingdom,2020,66727463.0,67141678.0,67530161.0,67886004.0,81.168,81.236,81.321,80.487,2699020000000.0,2900790000000.0,2878670000000.0,2756900000000.0,40857.75558,43646.95197,43070.49836,41098.07865,77080667373.0,77462557032.0,77831566725.0,78161145636.0,7.157151222229,6.79817724227905,7.06360006332397
582,United States,2018,320878312.0,323015992.0,325084758.0,327096263.0,78.91,78.885,78.861,78.851,18206000000000.0,18695100000000.0,19479600000000.0,20527200000000.0,56762.72945,57866.74493,59914.7778,62805.25376,391000000000.0,396000000000.0,401000000000.0,407000000000.0,6.99175930023193,6.8826847076416,6.94370126724243
583,United States,2019,323015992.0,325084758.0,327096263.0,329064917.0,78.885,78.861,78.851,78.862,18695100000000.0,19479600000000.0,20527200000000.0,21372600000000.0,57866.74493,59914.7778,62805.25376,65094.79943,396000000000.0,401000000000.0,407000000000.0,412000000000.0,6.8826847076416,6.94370126724243,7.02808809280396
584,United States,2020,325084758.0,327096263.0,329064917.0,331002647.0,78.861,78.851,78.862,78.597,19479600000000.0,20527200000000.0,21372600000000.0,20893700000000.0,59914.7778,62805.25376,65094.79943,63027.67953,401000000000.0,407000000000.0,412000000000.0,417000000000.0,6.94370126724243,7.02808809280396,6.95149993896484
595,Uruguay,2018,3412013.0,3424139.0,3436645.0,3449290.0,76.3,77.0,76.5,76.8,53274304222.0,57236652490.0,64233966861.0,64515038268.0,15613.74597,16715.63347,18690.89384,18703.86029,339550899.0,346071339.0,352233912.0,358804882.0,6.33600997924805,6.37171459197998,6.60033702850342
596,Uruguay,2019,3424139.0,3436645.0,3449290.0,3461731.0,77.0,76.5,76.8,76.8,57236652490.0,64233966861.0,64515038268.0,61231149881.0,16715.63347,18690.89384,18703.86029,17688.01501,346071339.0,352233912.0,358804882.0,365388867.0,6.37171459197998,6.60033702850342,6.30968141555786
597,Uruguay,2020,3436645.0,3449290.0,3461731.0,3473727.0,76.5,76.8,76.8,77.0,64233966861.0,64515038268.0,61231149881.0,53560755047.0,18690.89384,18703.86029,17688.01501,15418.81531,352233912.0,358804882.0,365388867.0,371228927.0,6.60033702850342,6.30968141555786,6.43139982223511
608,Zimbabwe,2018,13814642.0,14030338.0,14236599.0,14438812.0,52.4,54.9,56.6,58.0,19963120600.0,20548678100.0,17584890937.0,18115543791.0,1445.069702,1464.588957,1235.189032,1254.642265,725729475.0,736467042.0,746048675.0,757903042.0,3.63830018043518,3.61647987365723,2.69352316856384
609,Zimbabwe,2019,14030338.0,14236599.0,14438812.0,14645473.0,54.9,56.6,58.0,59.2,20548678100.0,17584890937.0,18115543791.0,19284289739.0,1464.588957,1235.189032,1254.642265,1316.740657,736467042.0,746048675.0,757903042.0,768852126.0,3.61647987365723,2.69352316856384,3.15980219841003
610,Zimbabwe,2020,14236599.0,14438812.0,14645473.0,14862927.0,56.6,58.0,59.2,67.0,17584890937.0,18115543791.0,19284289739.0,18051170799.0,1235.189032,1254.642265,1316.740657,1214.50982,746048675.0,757903042.0,768852126.0,779383468.0,2.69352316856384,3.15980219841003,3.14479994773865
