,Country,Target Year,Population lag 2 years,Population lag 1 year,Population Current,Life Ex lag 2 years,Life Ex lag 1 year,Life Ex Current,GDP lag 2 years,GDP lag 1 year,GDP Current,GDP_cap lag 2 years,GDP_cap lag 1 year,GDP_cap Current,CO2 lag 2 years,CO2 lag 1 year,CO2 Current,Happy lag 2 years,Happy lag 1 year
557,Thailand,2018,68971313.0,69209817.0,69428454.0,74.1,74.3,74.5,413366000000.0,456357000000.0,506755000000.0,5993.305516,6593.818352,7298.947146,6272771329.0,6558730892.0,6834907848.0,6.01156187057495,6.02215147018433
558,Thailand,2019,69209817.0,69428454.0,69625581.0,74.3,74.5,74.6,456357000000.0,506755000000.0,544081000000.0,6593.818352,7298.947146,7814.384431,6558730892.0,6834907848.0,7106532407.0,6.02215147018433,5.88454437255859
559,Thailand,2020,69428454.0,69625581.0,69799978.0,74.5,74.6,74.9,506755000000.0,544081000000.0,499682000000.0,7298.947146,7814.384431,7158.766684,6834907848.0,7106532407.0,7364298189.0,5.88454437255859,5.98470020294189
571,Turkey,2018,79827868.0,81116451.0,82340090.0,74.5,74.8,75.2,869692960366.0,858996263096.0,778377023569.0,10894.60338,10589.66772,9453.196172,9202882638.0,9628211868.0,10047648773.0,5.1856894493103,4.87207365036011
572,Turkey,2019,81116451.0,82340090.0,83429607.0,74.8,75.2,75.5,858996263096.0,778377023569.0,761428183369.0,10589.66772,9453.196172,9126.594392,9628211868.0,10047648773.0,10446993687.0,4.87207365036011,4.86155414581299
573,Turkey,2020,82340090.0,83429607.0,84339067.0,75.2,75.5,75.8,778377023569.0,761428183369.0,720101212394.0,9453.196172,9126.594392,8538.16906,10047648773.0,10446993687.0,10839787738.0,4.86155414581299,4.9475998878479
585,Uganda,2018,39649173.0,41166588.0,42729032.0,59.3,60.0,67.0,29203988815.0,30744473912.0,32927025573.0,736.5598474,746.8307529,770.6007843,84110087.0,89483596.0,94981979.0,4.32171487808228,4.94805145263672
586,Uganda,2019,41166588.0,42729032.0,44269587.0,60.0,67.0,61.5,30744473912.0,32927025573.0,35353060634.0,746.8307529,770.6007843,798.5857341,89483596.0,94981979.0,100702776.0,4.94805145263672,4.64090967178345
587,Uganda,2020,42729032.0,44269587.0,45741000.0,67.0,61.5,62.3,32927025573.0,35353060634.0,37600368181.0,770.6007843,798.5857341,822.0276815,94981979.0,100702776.0,105594979.0,4.64090967178345,4.63649988174438
599,Ukraine,2018,44713708.0,44487708.0,44246158.0,75.0,77.0,71.0,93355993629.0,112091000000.0,130891000000.0,2187.730469,2638.326172,3096.561768,29667550244.0,29890635220.0,30122668146.0,4.66190910339355,4.70176219940186
600,Ukraine,2019,44487708.0,44246158.0,43993643.0,77.0,71.0,78.0,112091000000.0,130891000000.0,153883000000.0,2638.326172,3096.561768,3661.456299,29890635220.0,30122668146.0,30345247469.0,4.70176219940186,5.26967573165894
601,Ukraine,2020,44246158.0,43993643.0,43733759.0,71.0,78.0,71.3,130891000000.0,153883000000.0,156618000000.0,3096.561768,3661.456299,3751.740723,30122668146.0,30345247469.0,30559156342.0,5.26967573165894,4.87480020523071
613,United Kingdom,2018,66297944.0,66727463.0,67141678.0,81.111,81.168,81.236,2722850000000.0,2699020000000.0,2900790000000.0,41499.5557,40857.75558,43646.95197,76693102192.0,77080667373.0,77462557032.0,7.2334451675415,7.157151222229
614,United Kingdom,2019,66727463.0,67141678.0,67530161.0,81.168,81.236,81.321,2699020000000.0,2900790000000.0,2878670000000.0,40857.75558,43646.95197,43070.49836,77080667373.0,77462557032.0,77831566725.0,7.157151222229,6.79817724227905
615,United Kingdom,2020,67141678.0,67530161.0,67886004.0,81.236,81.321,80.487,2900790000000.0,2878670000000.0,2756900000000.0,43646.95197,43070.49836,41098.07865,77462557032.0,77831566725.0,78161145636.0,6.79817724227905,7.06360006332397
627,United States,2018,323015992.0,325084758.0,327096263.0,78.885,78.861,78.851,18695100000000.0,19479600000000.0,20527200000000.0,57866.74493,59914.7778,62805.25376,396000000000.0,401000000000.0,407000000000.0,6.8826847076416,6.94370126724243
628,United States,2019,325084758.0,327096263.0,329064917.0,78.861,78.851,78.862,19479600000000.0,20527200000000.0,21372600000000.0,59914.7778,62805.25376,65094.79943,401000000000.0,407000000000.0,412000000000.0,6.94370126724243,7.02808809280396
629,United States,2020,327096263.0,329064917.0,331002647.0,78.851,78.862,78.597,20527200000000.0,21372600000000.0,20893700000000.0,62805.25376,65094.79943,63027.67953,407000000000.0,412000000000.0,417000000000.0,7.02808809280396,6.95149993896484
641,Uruguay,2018,3424139.0,3436645.0,3449290.0,77.0,76.5,76.8,57236652490.0,64233966861.0,64515038268.0,16715.63347,18690.89384,18703.86029,346071339.0,352233912.0,358804882.0,6.37171459197998,6.60033702850342
642,Uruguay,2019,3436645.0,3449290.0,3461731.0,76.5,76.8,76.8,64233966861.0,64515038268.0,61231149881.0,18690.89384,18703.86029,17688.01501,352233912.0,358804882.0,365388867.0,6.60033702850342,6.30968141555786
643,Uruguay,2020,3449290.0,3461731.0,3473727.0,76.8,76.8,77.0,64515038268.0,61231149881.0,53560755047.0,18703.86029,17688.01501,15418.81531,358804882.0,365388867.0,371228927.0,6.30968141555786,6.43139982223511
655,Zimbabwe,2018,14030338.0,14236599.0,14438812.0,54.9,56.6,58.0,20548678100.0,17584890937.0,18115543791.0,1464.588957,1235.189032,1254.642265,736467042.0,746048675.0,757903042.0,3.61647987365723,2.69352316856384
656,Zimbabwe,2019,14236599.0,14438812.0,14645473.0,56.6,58.0,59.2,17584890937.0,18115543791.0,19284289739.0,1235.189032,1254.642265,1316.740657,746048675.0,757903042.0,768852126.0,2.69352316856384,3.15980219841003
657,Zimbabwe,2020,14438812.0,14645473.0,14862927.0,58.0,59.2,67.0,18115543791.0,19284289739.0,18051170799.0,1254.642265,1316.740657,1214.50982,757903042.0,768852126.0,779383468.0,3.15980219841003,3.14479994773865
