,Country,Target Year,Population lag 5 years,Population lag 4 years,Population lag 3 years,Population lag 2 years,Population lag 1 year,Population Current,Life Ex lag 5 years,Life Ex lag 4 years,Life Ex lag 3 years,Life Ex lag 2 years,Life Ex lag 1 year,Life Ex Current,GDP lag 5 years,GDP lag 4 years,GDP lag 3 years,GDP lag 2 years,GDP lag 1 year,GDP Current,GDP_cap lag 5 years,GDP_cap lag 4 years,GDP_cap lag 3 years,GDP_cap lag 2 years,GDP_cap lag 1 year,GDP_cap Current,CO2 lag 5 years,CO2 lag 4 years,CO2 lag 3 years,CO2 lag 2 years,CO2 lag 1 year,CO2 Current,Happy lag 5 years,Happy lag 4 years,Happy lag 3 years,Happy lag 2 years,Happy lag 1 year
217,Israel,2018,7734834.0,7854216.0,7978496.0,8108984.0,8243849.0,8381507.0,81.0,81.5,81.7,81.8,81.8,82.1,294167000000.0,310945000000.0,300078000000.0,319024000000.0,355277000000.0,373641000000.0,36499.45611,37847.64994,35808.43643,37330.2618,40774.12961,42063.45313,1956982946.0,2017334780.0,2080309704.0,2141528830.0,2200402028.0,2260948079.0,7.07941102981567,7.159010887146,7.33103609085083,6.92717885971069,7.33177995681763
218,Israel,2019,7854216.0,7978496.0,8108984.0,8243849.0,8381507.0,8519373.0,81.5,81.7,81.8,81.8,82.1,82.2,310945000000.0,300078000000.0,319024000000.0,355277000000.0,373641000000.0,397935000000.0,37847.64994,35808.43643,37330.2618,40774.12961,42063.45313,43951.24773,2017334780.0,2080309704.0,2141528830.0,2200402028.0,2260948079.0,2323341663.0,7.159010887146,7.33103609085083,6.92717885971069,7.33177995681763,7.19492816925049
219,Israel,2020,7978496.0,8108984.0,8243849.0,8381507.0,8519373.0,8655541.0,81.7,81.8,81.8,82.1,82.2,82.5,300078000000.0,319024000000.0,355277000000.0,373641000000.0,397935000000.0,407101000000.0,35808.43643,37330.2618,40774.12961,42063.45313,43951.24773,44177.57122,2080309704.0,2141528830.0,2200402028.0,2260948079.0,2323341663.0,2379692524.0,7.33103609085083,6.92717885971069,7.33177995681763,7.19492816925049,7.15710020065308
228,Italy,2018,60166828.0,60409622.0,60578489.0,60663068.0,60673694.0,60627291.0,81.5,81.6,81.8,82.0,82.0,82.3,2141920000000.0,2162010000000.0,1836640000000.0,1877070000000.0,1961800000000.0,2091930000000.0,35560.08141,35565.72138,30242.38614,30960.73151,32406.72032,34622.16967,22324653965.0,22674235720.0,23035538202.0,23393598945.0,23746448857.0,24095469303.0,5.84768390655518,5.95452404022217,6.19887018203735,6.51652669906616,6.44541692733765
229,Italy,2019,60409622.0,60578489.0,60663068.0,60673694.0,60627291.0,60550092.0,81.6,81.8,82.0,82.0,82.3,82.5,2162010000000.0,1836640000000.0,1877070000000.0,1961800000000.0,2091930000000.0,2011290000000.0,35565.72138,30242.38614,30960.73151,32406.72032,34622.16967,33673.47545,22674235720.0,23035538202.0,23393598945.0,23746448857.0,24095469303.0,24435241474.0,5.95452404022217,6.19887018203735,6.51652669906616,6.44541692733765,6.48835611343384
230,Italy,2020,60578489.0,60663068.0,60673694.0,60627291.0,60550092.0,60461828.0,81.8,82.0,82.0,82.3,82.5,82.7,1836640000000.0,1877070000000.0,1961800000000.0,2091930000000.0,2011290000000.0,1892570000000.0,30242.38614,30960.73151,32406.72032,34622.16967,33673.47545,31834.97262,23035538202.0,23393598945.0,23746448857.0,24095469303.0,24435241474.0,24739056768.0,6.19887018203735,6.51652669906616,6.44541692733765,6.48835611343384,6.48309993743896
239,Japan,2018,128314189.0,128168630.0,127985139.0,127763267.0,127502728.0,127202190.0,82.7,83.0,83.0,82.5,83.3,83.5,5212330000000.0,4896990000000.0,4444930000000.0,5003680000000.0,4930840000000.0,5037840000000.0,40898.6479,38475.39525,34960.63938,39375.47316,38834.05293,39727.1166,57466038395.0,58729767154.0,59953163599.0,61156881479.0,62345004321.0,63488462197.0,5.87968444824219,5.95465087890625,5.9106764793396,5.79357528686523,5.90803909301758
240,Japan,2019,128168630.0,127985139.0,127763267.0,127502728.0,127202190.0,126860299.0,83.0,83.0,82.5,83.3,83.5,83.5,4896990000000.0,4444930000000.0,5003680000000.0,4930840000000.0,5037840000000.0,5123320000000.0,38475.39525,34960.63938,39375.47316,38834.05293,39727.1166,40458.00188,58729767154.0,59953163599.0,61156881479.0,62345004321.0,63488462197.0,64594391532.0,5.95465087890625,5.9106764793396,5.79357528686523,5.90803909301758,6.1179633140564
241,Japan,2020,127985139.0,127763267.0,127502728.0,127202190.0,126860299.0,126476458.0,83.0,82.5,83.3,83.5,83.5,83.7,4444930000000.0,5003680000000.0,4930840000000.0,5037840000000.0,5123320000000.0,5040110000000.0,34960.63938,39375.47316,38834.05293,39727.1166,40458.00188,39918.16756,59953163599.0,61156881479.0,62345004321.0,63488462197.0,64594391532.0,65625166916.0,5.9106764793396,5.79357528686523,5.90803909301758,6.1179633140564,5.94049978256226
250,Jordan,2018,8518992.0,8918822.0,9266573.0,9554286.0,9785840.0,9965322.0,73.1,73.3,73.4,73.6,73.7,73.9,34454440141.0,36847643521.0,38587017887.0,39892551127.0,41408960845.0,42932112676.0,4044.426869,4131.44735,4164.108769,4175.356602,4231.51828,4308.151074,523452120.0,549347142.0,574903362.0,599248984.0,624810262.0,650069892.0,5.4045934677124,5.27128458023071,4.80808258056641,4.63893365859985,4.45254802703857
251,Jordan,2019,8918822.0,9266573.0,9554286.0,9785840.0,9965322.0,10101697.0,73.3,73.4,73.6,73.7,73.9,74.0,36847643521.0,38587017887.0,39892551127.0,41408960845.0,42932112676.0,44502895915.0,4131.44735,4164.108769,4175.356602,4231.51828,4308.151074,4405.487109,549347142.0,574903362.0,599248984.0,624810262.0,650069892.0,675814875.0,5.27128458023071,4.80808258056641,4.63893365859985,4.45254802703857,4.09399175643921
252,Jordan,2020,9266573.0,9554286.0,9785840.0,9965322.0,10101697.0,10203140.0,73.4,73.6,73.7,73.9,74.0,74.1,38587017887.0,39892551127.0,41408960845.0,42932112676.0,44502895915.0,43697659296.0,4164.108769,4175.356602,4231.51828,4308.151074,4405.487109,4282.765825,574903362.0,599248984.0,624810262.0,650069892.0,675814875.0,701302305.0,4.80808258056641,4.63893365859985,4.45254802703857,4.09399175643921,4.39459991455078
261,Kazakhstan,2018,17026118.0,17302619.0,17572010.0,17830902.0,18080023.0,18319616.0,66.6,67.8,67.8,68.5,69.1,69.5,236635000000.0,221416000000.0,184388000000.0,137278000000.0,166806000000.0,179340000000.0,13890.63096,12807.26069,10510.77189,7714.841844,9247.581331,9812.626371,11839547143.0,12118579241.0,12407161642.0,12695847439.0,13003756325.0,13321035987.0,5.94999504089355,5.53355169296265,5.88235139846802,6.00763607025146,6.27226829528809
262,Kazakhstan,2019,17302619.0,17572010.0,17830902.0,18080023.0,18319616.0,18551428.0,67.8,67.8,68.5,69.1,69.5,69.9,221416000000.0,184388000000.0,137278000000.0,166806000000.0,179340000000.0,181667000000.0,12807.26069,10510.77189,7714.841844,9247.581331,9812.626371,9812.595808,12118579241.0,12407161642.0,12695847439.0,13003756325.0,13321035987.0,13616904513.0,5.53355169296265,5.88235139846802,6.00763607025146,6.27226829528809,6.16826915740967
263,Kazakhstan,2020,17572010.0,17830902.0,18080023.0,18319616.0,18551428.0,18776707.0,67.8,68.5,69.1,69.5,69.9,72.0,184388000000.0,137278000000.0,166806000000.0,179340000000.0,181667000000.0,171082000000.0,10510.77189,7714.841844,9247.581331,9812.626371,9812.595808,9121.637138,12407161642.0,12695847439.0,13003756325.0,13321035987.0,13616904513.0,13908240442.0,5.88235139846802,6.00763607025146,6.27226829528809,6.16826915740967,6.15180015563965
272,Kenya,2018,45519986.0,46700063.0,47878339.0,49051531.0,50221146.0,51392570.0,57.9,59.1,63.0,61.2,62.1,62.6,61671425370.0,68285768554.0,70120413329.0,74815121315.0,82035800868.0,92202956321.0,1354.820833,1462.220052,1464.554009,1525.235192,1633.491216,1794.091175,350965385.0,364738351.0,381039585.0,398195568.0,414517880.0,432534376.0,4.35761785507202,4.39612770080566,4.47565412521362,4.65570259094238,4.61885023117065
273,Kenya,2019,46700063.0,47878339.0,49051531.0,50221146.0,51392570.0,52573967.0,59.1,63.0,61.2,62.1,62.6,62.9,68285768554.0,70120413329.0,74815121315.0,82035800868.0,92202956321.0,100380000000.0,1462.220052,1464.554009,1525.235192,1633.491216,1794.091175,1909.304537,364738351.0,381039585.0,398195568.0,414517880.0,432534376.0,450881320.0,4.39612770080566,4.47565412521362,4.65570259094238,4.61885023117065,4.5465841293335
274,Kenya,2020,47878339.0,49051531.0,50221146.0,51392570.0,52573967.0,53771300.0,63.0,61.2,62.1,62.6,62.9,63.4,70120413329.0,74815121315.0,82035800868.0,92202956321.0,100380000000.0,100667000000.0,1464.554009,1525.235192,1633.491216,1794.091175,1909.304537,1872.124026,381039585.0,398195568.0,414517880.0,432534376.0,450881320.0,467027394.0,4.47565412521362,4.65570259094238,4.61885023117065,4.5465841293335,4.60659980773926
283,Kosovo,2018,1815606.0,1820631.0,1804944.0,1771604.0,1783531.0,1778100.0,73.0,73.3,73.6,74.1,74.6,75.0,6735731173.0,7074657898.0,6295820482.0,6682832632.0,7180813376.0,7878508503.0,3704.784221,3902.676013,3520.766449,3759.560246,4009.380987,4384.048892,142814.3,199838.5,221943.4,202971.3,226627.7,188205.7,5.07746076583862,5.75941228866577,6.14919996261597,6.39182567596436,6.42514419555664
284,Kosovo,2019,1820631.0,1804944.0,1771604.0,1783531.0,1778100.0,1777104.0,73.3,73.6,74.1,74.6,75.0,75.5,7074657898.0,6295820482.0,6682832632.0,7180813376.0,7878508503.0,7899879086.0,3902.676013,3520.766449,3759.560246,4009.380987,4384.048892,4416.108358,199838.5,221943.4,202971.3,226627.7,188205.7,191623.2,5.75941228866577,6.14919996261597,6.39182567596436,6.42514419555664,6.29441404342651
285,Kosovo,2020,1804944.0,1771604.0,1783531.0,1778100.0,1777104.0,1766821.0,73.6,74.1,74.6,75.0,75.5,73.7,6295820482.0,6682832632.0,7180813376.0,7878508503.0,7899879086.0,7716925356.0,3520.766449,3759.560246,4009.380987,4384.048892,4416.108358,4310.811183,221943.4,202971.3,226627.7,188205.7,191623.2,186637.7,6.14919996261597,6.39182567596436,6.42514419555664,6.29441404342651,6.37200021743774
294,Kyrgyzstan,2018,5731312.0,5844521.0,5959126.0,6074327.0,6189727.0,6304025.0,67.6,68.5,68.8,69.4,69.9,77.0,7335027592.0,7468096567.0,6678178340.0,6813092066.0,7702934800.0,8271106196.0,1279.816487,1277.794462,1120.664061,1121.620892,1244.470847,1312.035754,788177555.0,798272973.0,808551854.0,818198082.0,827546156.0,839243865.0,4.90537595748901,4.85653400421143,5.62953662872314,5.29738330841064,5.68522071838379
295,Kyrgyzstan,2019,5844521.0,5959126.0,6074327.0,6189727.0,6304025.0,6415851.0,68.5,68.8,69.4,69.9,77.0,78.0,7468096567.0,6678178340.0,6813092066.0,7702934800.0,8271106196.0,8871019823.0,1277.794462,1120.664061,1121.620892,1244.470847,1312.035754,1382.672357,798272973.0,808551854.0,818198082.0,827546156.0,839243865.0,850261785.0,4.85653400421143,5.62953662872314,5.29738330841064,5.68522071838379,6.24958610534668
296,Kyrgyzstan,2020,5959126.0,6074327.0,6189727.0,6304025.0,6415851.0,6524191.0,68.8,69.4,69.9,77.0,78.0,71.1,6678178340.0,6813092066.0,7702934800.0,8271106196.0,8871019823.0,7735976613.0,1120.664061,1121.620892,1244.470847,1312.035754,1382.672357,1185.737299,808551854.0,818198082.0,827546156.0,839243865.0,850261785.0,861769602.0,5.62953662872314,5.29738330841064,5.68522071838379,6.24958610534668,5.7435998916626
305,Lithuania,2018,3008938.0,2971498.0,2931872.0,2889555.0,2845419.0,2801270.0,71.1,72.2,72.4,72.8,73.0,73.0,46523420074.0,48533659592.0,41435533340.0,43047309306.0,47758736932.0,53750911866.0,15729.65247,16551.0182,14263.96458,15008.31324,16885.40739,19186.18128,1463079340.0,1476186031.0,1489505521.0,1502856623.0,1516428455.0,1530124683.0,5.71137809753418,5.86555242538452,6.27294063568115,6.30887889862061,6.06409788131714
306,Lithuania,2019,2971498.0,2931872.0,2889555.0,2845419.0,2801270.0,2759631.0,72.2,72.4,72.8,73.0,73.0,73.4,48533659592.0,41435533340.0,43047309306.0,47758736932.0,53750911866.0,54697379017.0,16551.0182,14263.96458,15008.31324,16885.40739,19186.18128,19575.76848,1476186031.0,1489505521.0,1502856623.0,1516428455.0,1530124683.0,1544047778.0,5.86555242538452,6.27294063568115,6.30887889862061,6.06409788131714,6.39137887954712
307,Lithuania,2020,2931872.0,2889555.0,2845419.0,2801270.0,2759631.0,2722291.0,72.4,72.8,73.0,73.0,73.4,73.6,41435533340.0,43047309306.0,47758736932.0,53750911866.0,54697379017.0,56546957475.0,14263.96458,15008.31324,16885.40739,19186.18128,19575.76848,20232.30204,1489505521.0,1502856623.0,1516428455.0,1530124683.0,1544047778.0,1557847258.0,6.27294063568115,6.30887889862061,6.06409788131714,6.39137887954712,6.25540018081665
316,Mexico,2018,118827158.0,120355137.0,121858251.0,123333379.0,124777326.0,126190782.0,75.6,75.7,75.6,76.1,76.3,76.6,1274440000000.0,1315350000000.0,1171870000000.0,1078490000000.0,1158910000000.0,1222410000000.0,10725.18359,10928.91601,9616.645558,8744.515559,9287.849587,9686.984927,16921466676.0,17402595462.0,17884570053.0,18367368105.0,18827217256.0,19282525157.0,6.23628711700439,6.82417297363281,6.41029930114746,6.54957866668701,6.43194532394409
317,Mexico,2019,120355137.0,121858251.0,123333379.0,124777326.0,126190782.0,127575529.0,75.7,75.6,76.1,76.3,76.6,76.6,1315350000000.0,1171870000000.0,1078490000000.0,1158910000000.0,1222410000000.0,1269400000000.0,10928.91601,9616.645558,8744.515559,9287.849587,9686.984927,9950.217622,17402595462.0,17884570053.0,18367368105.0,18827217256.0,19282525157.0,19718037545.0,6.82417297363281,6.41029930114746,6.54957866668701,6.43194532394409,5.96422100067139
318,Mexico,2020,121858251.0,123333379.0,124777326.0,126190782.0,127575529.0,128932753.0,75.6,76.1,76.3,76.6,76.6,76.7,1171870000000.0,1078490000000.0,1158910000000.0,1222410000000.0,1269400000000.0,1087120000000.0,9616.645558,8744.515559,9287.849587,9686.984927,9950.217622,8431.665017,17884570053.0,18367368105.0,18827217256.0,19282525157.0,19718037545.0,20075005664.0,6.41029930114746,6.54957866668701,6.43194532394409,5.96422100067139,6.31680011749268
327,Moldova,2018,4074585.0,4073407.0,4070705.0,4066013.0,4059687.0,4051950.0,70.968,71.267,71.478,71.617,71.717,71.808,9496717702.0,9510198962.0,7745241913.0,8071469355.0,9669741744.0,11457443185.0,3322.04998,3328.79433,2732.46073,2880.43529,3509.686829,4230.626969,1343818125.0,1348576941.0,1353358701.0,1358262372.0,1363482883.0,1368915740.0,6.01747226715088,5.57778406143188,5.32553052902222,5.6822772026062,5.80345058441162
328,Moldova,2019,4073407.0,4070705.0,4066013.0,4059687.0,4051950.0,4043258.0,71.267,71.478,71.617,71.717,71.808,71.901,9510198962.0,7745241913.0,8071469355.0,9669741744.0,11457443185.0,11971345003.0,3328.79433,2732.46073,2880.43529,3509.686829,4230.626969,4492.10574,1348576941.0,1353358701.0,1358262372.0,1363482883.0,1368915740.0,1374071928.0,5.57778406143188,5.32553052902222,5.6822772026062,5.80345058441162,5.81162881851196
329,Moldova,2020,4070705.0,4066013.0,4059687.0,4051950.0,4043258.0,4033963.0,71.478,71.617,71.717,71.808,71.901,70.201,7745241913.0,8071469355.0,9669741744.0,11457443185.0,11971345003.0,11859730544.0,2732.46073,2880.43529,3509.686829,4230.626969,4492.10574,4525.759654,1353358701.0,1358262372.0,1363482883.0,1368915740.0,1374071928.0,1379218804.0,5.32553052902222,5.6822772026062,5.80345058441162,5.81162881851196,5.76639986038208
338,Philippines,2018,98871558.0,100513137.0,102113206.0,103663812.0,105172921.0,106651394.0,67.5,68.0,67.9,68.0,68.1,68.1,283903000000.0,297483000000.0,306446000000.0,318627000000.0,328481000000.0,346842000000.0,2871.429701,2959.645435,3001.043182,3073.654686,3123.245642,3252.110274,2496517164.0,2597701089.0,2709843495.0,2832080804.0,2966982614.0,3107640835.0,5.54748916625977,5.430832862854,5.5942702293396,5.8691725730896,6.26774501800537
339,Philippines,2019,100513137.0,102113206.0,103663812.0,105172921.0,106651394.0,108116622.0,68.0,67.9,68.0,68.1,68.1,68.4,297483000000.0,306446000000.0,318627000000.0,328481000000.0,346842000000.0,376823000000.0,2959.645435,3001.043182,3073.654686,3123.245642,3252.110274,3485.340844,2597701089.0,2709843495.0,2832080804.0,2966982614.0,3107640835.0,3254255773.0,5.430832862854,5.5942702293396,5.8691725730896,6.26774501800537,5.07958507537842
340,Philippines,2020,102113206.0,103663812.0,105172921.0,106651394.0,108116622.0,109581085.0,67.9,68.0,68.1,68.1,68.4,68.5,306446000000.0,318627000000.0,328481000000.0,346842000000.0,376823000000.0,361751000000.0,3001.043182,3073.654686,3123.245642,3252.110274,3485.340844,3301.218603,2709843495.0,2832080804.0,2966982614.0,3107640835.0,3254255773.0,3390273723.0,5.5942702293396,5.8691725730896,6.26774501800537,5.07958507537842,5.88019990921021
349,Russia,2018,144325456.0,144664837.0,144985059.0,145275374.0,145530091.0,145734034.0,70.508,71.018,71.464,71.835,72.139,72.386,2292473246621.0,2059241965491.0,1363481063447.0,1276786979222.0,1574199387071.0,1657328865710.0,15884.05338,14234.5715,9404.28671,8788.736481,10817.0027,11372.28429,1677642000.0,1683891000.0,1640747000.0,1623124000.0,1573022000.0,1545660000.0,5.99553871154785,5.85494565963745,5.57874298095703,5.51350021362305,5.44052362442017
350,Russia,2019,144664837.0,144985059.0,145275374.0,145530091.0,145734034.0,145872260.0,71.018,71.464,71.835,72.139,72.386,72.584,2059241965491.0,1363481063447.0,1276786979222.0,1574199387071.0,1657328865710.0,1687448525467.0,14234.5715,9404.28671,8788.736481,10817.0027,11372.28429,11567.98781,1683891000.0,1640747000.0,1623124000.0,1573022000.0,1545660000.0,1572014000.0,5.85494565963745,5.57874298095703,5.51350021362305,5.44052362442017,5.49528884887695
351,Russia,2020,144985059.0,145275374.0,145530091.0,145734034.0,145872260.0,145934460.0,71.464,71.835,72.139,72.386,72.584,69.615,1363481063447.0,1276786979222.0,1574199387071.0,1657328865710.0,1687448525467.0,1483497784868.0,9404.28671,8788.736481,10817.0027,11372.28429,11567.98781,10165.50707,1640747000.0,1623124000.0,1573022000.0,1545660000.0,1572014000.0,1623757000.0,5.57874298095703,5.51350021362305,5.44052362442017,5.49528884887695,5.47720003128052
360,Saudi Arabia,2018,30052058.0,30916603.0,31717676.0,32443443.0,33101182.0,33702757.0,73.3,73.4,73.7,73.9,74.1,74.3,746647000000.0,756350000000.0,654270000000.0,644936000000.0,688586000000.0,816579000000.0,24845.12466,24464.21256,20627.92178,19878.76817,20802.46179,24228.83904,11503985390.0,12113191007.0,12788069175.0,13427125661.0,14066503627.0,14688456370.0,6.34549188613892,6.47392129898071,6.29428243637085,6.35639333724976,6.5612473487854
361,Saudi Arabia,2019,30916603.0,31717676.0,32443443.0,33101182.0,33702757.0,34268529.0,73.4,73.7,73.9,74.1,74.3,74.4,756350000000.0,654270000000.0,644936000000.0,688586000000.0,816579000000.0,803616000000.0,24464.21256,20627.92178,19878.76817,20802.46179,24228.83904,23450.56202,12113191007.0,12788069175.0,13427125661.0,14066503627.0,14688456370.0,15310869119.0,6.47392129898071,6.29428243637085,6.35639333724976,6.5612473487854,6.55958843231201
362,Saudi Arabia,2020,31717676.0,32443443.0,33101182.0,33702757.0,34268529.0,34813867.0,73.7,73.9,74.1,74.3,74.4,74.5,654270000000.0,644936000000.0,688586000000.0,816579000000.0,803616000000.0,703368000000.0,20627.92178,19878.76817,20802.46179,24228.83904,23450.56202,20203.66888,12788069175.0,13427125661.0,14066503627.0,14688456370.0,15310869119.0,15936377001.0,6.29428243637085,6.35639333724976,6.5612473487854,6.55958843231201,6.49399995803833
371,South Africa,2018,53687125.0,54544184.0,55386369.0,56207649.0,57009751.0,57792520.0,55.3,56.5,58.0,58.9,59.2,69.0,400886000000.0,381199000000.0,346710000000.0,323586000000.0,381449000000.0,404842000000.0,7467.079185,6988.808739,6259.839681,5756.965741,6690.939847,7005.095413,17912058881.0,18392686817.0,18843258345.0,19308027414.0,19772226154.0,20236418776.0,4.88732576370239,4.76973962783813,4.51365518569946,4.88392210006714,5.03486347198486
372,South Africa,2019,54544184.0,55386369.0,56207649.0,57009751.0,57792520.0,58558267.0,56.5,58.0,58.9,59.2,69.0,62.0,381199000000.0,346710000000.0,323586000000.0,381449000000.0,404842000000.0,387935000000.0,6988.808739,6259.839681,5756.965741,6690.939847,7005.095413,6624.761865,18392686817.0,18843258345.0,19308027414.0,19772226154.0,20236418776.0,20712341392.0,4.76973962783813,4.51365518569946,4.88392210006714,5.03486347198486,4.94680070877075
373,South Africa,2020,55386369.0,56207649.0,57009751.0,57792520.0,58558267.0,59308690.0,58.0,58.9,59.2,69.0,62.0,62.9,346710000000.0,323586000000.0,381449000000.0,404842000000.0,387935000000.0,335442000000.0,6259.839681,5756.965741,6690.939847,7005.095413,6624.761865,5655.867654,18843258345.0,19308027414.0,19772226154.0,20236418776.0,20712341392.0,21164298479.0,4.51365518569946,4.88392210006714,5.03486347198486,4.94680070877075,4.95639991760254
382,South Korea,2018,50345720.0,50607904.0,50823087.0,50983446.0,51096408.0,51171700.0,81.472,81.795,82.1,82.379,82.628,82.846,1370795199976.0,1484318219634.0,1465773245547.0,1500111596236.0,1623901496836.0,1724845615629.0,27227.6412,29329.77069,28840.69686,29423.50339,31781.12827,33707.02196,602183000.0,603828700.0,602311600.0,588734300.0,607478500.0,614226600.0,5.78021144866943,5.97056436538696,5.87388706207275,5.84023141860962,5.90281677246094
383,South Korea,2019,50607904.0,50823087.0,50983446.0,51096408.0,51171700.0,51225321.0,81.795,82.1,82.379,82.628,82.846,83.033,1484318219634.0,1465773245547.0,1500111596236.0,1623901496836.0,1724845615629.0,1646739219510.0,29329.77069,28840.69686,29423.50339,31781.12827,33707.02196,32146.97707,603828700.0,602311600.0,588734300.0,607478500.0,614226600.0,623687000.0,5.97056436538696,5.87388706207275,5.84023141860962,5.90281677246094,5.79269552230835
384,South Korea,2020,50823087.0,50983446.0,51096408.0,51171700.0,51225321.0,51269183.0,82.1,82.379,82.628,82.846,83.033,80.982,1465773245547.0,1500111596236.0,1623901496836.0,1724845615629.0,1646739219510.0,1630525005469.0,28840.69686,29423.50339,31781.12827,33707.02196,32146.97707,31803.21804,602311600.0,588734300.0,607478500.0,614226600.0,623687000.0,626744800.0,5.87388706207275,5.84023141860962,5.90281677246094,5.79269552230835,5.84549999237061
393,Spain,2018,46930554.0,46777927.0,46671919.0,46634131.0,46647425.0,46692863.0,81.3,81.6,81.9,82.1,82.0,82.4,1355140000000.0,1371220000000.0,1195600000000.0,1232910000000.0,1312540000000.0,1420990000000.0,29067.80946,29500.78943,25742.36883,26523.34822,28170.16786,30364.57994,13061043968.0,13316111870.0,13587806073.0,13848564029.0,14123205992.0,14392919429.0,6.38066339492798,6.31861209869385,6.23017311096191,6.51337099075317,6.45744943618774
394,Spain,2019,46777927.0,46671919.0,46634131.0,46647425.0,46692863.0,46736782.0,81.6,81.9,82.1,82.0,82.4,82.6,1371220000000.0,1195600000000.0,1232910000000.0,1312540000000.0,1420990000000.0,1393050000000.0,29500.78943,25742.36883,26523.34822,28170.16786,30364.57994,29554.49052,13316111870.0,13587806073.0,13848564029.0,14123205992.0,14392919429.0,14644417928.0,6.31861209869385,6.23017311096191,6.51337099075317,6.45744943618774,6.50217533111572
395,Spain,2020,46671919.0,46634131.0,46647425.0,46692863.0,46736782.0,46754783.0,81.9,82.1,82.0,82.4,82.6,82.8,1195600000000.0,1232910000000.0,1312540000000.0,1420990000000.0,1393050000000.0,1281480000000.0,25742.36883,26523.34822,28170.16786,30364.57994,29554.49052,27056.42175,13587806073.0,13848564029.0,14123205992.0,14392919429.0,14644417928.0,14853332896.0,6.23017311096191,6.51337099075317,6.45744943618774,6.50217533111572,6.49069976806641
404,Sweden,2018,9618016.0,9692137.0,9764949.0,9836003.0,9904895.0,9971630.0,81.1,81.4,81.5,81.7,81.7,81.9,586842000000.0,581964000000.0,505104000000.0,515655000000.0,541019000000.0,555455000000.0,61126.9432,60020.36046,51545.48361,51965.15715,53791.50873,54589.06039,4693494300.0,4736830244.0,4780432845.0,4823694854.0,4866288582.0,4908383990.0,7.28892230987549,7.36874437332153,7.28680467605591,7.37479209899902,7.39809274673462
405,Sweden,2019,9692137.0,9764949.0,9836003.0,9904895.0,9971630.0,10036391.0,81.4,81.5,81.7,81.7,81.9,82.3,581964000000.0,505104000000.0,515655000000.0,541019000000.0,555455000000.0,533880000000.0,60020.36046,51545.48361,51965.15715,53791.50873,54589.06039,51939.42974,4736830244.0,4780432845.0,4823694854.0,4866288582.0,4908383990.0,4949320857.0,7.36874437332153,7.28680467605591,7.37479209899902,7.39809274673462,7.31434106826782
406,Sweden,2020,9764949.0,9836003.0,9904895.0,9971630.0,10036391.0,10099270.0,81.5,81.7,81.7,81.9,82.3,82.4,505104000000.0,515655000000.0,541019000000.0,555455000000.0,533880000000.0,541487000000.0,51545.48361,51965.15715,53791.50873,54589.06039,51939.42974,52300.2062,4780432845.0,4823694854.0,4866288582.0,4908383990.0,4949320857.0,4987955651.0,7.28680467605591,7.37479209899902,7.39809274673462,7.31434106826782,7.36269998550415
415,Tajikistan,2018,8059782.0,8252827.0,8454019.0,8663575.0,8880270.0,9100847.0,66.4,66.7,67.3,68.1,68.8,69.3,8448469838.0,9112544556.0,8271454301.0,6992393787.0,7536439875.0,7765014424.0,1048.225602,1104.172358,978.4049812,807.1025861,848.6723799,853.2188734,438216775.0,442816897.0,448119179.0,454559091.0,462424105.0,471531723.0,5.12421083450317,5.10372114181519,5.82923412322998,5.49746894836426,5.4640154838562
416,Tajikistan,2019,8252827.0,8454019.0,8663575.0,8880270.0,9100847.0,9321023.0,66.7,67.3,68.1,68.8,69.3,69.6,9112544556.0,8271454301.0,6992393787.0,7536439875.0,7765014424.0,8300784857.0,1104.172358,978.4049812,807.1025861,848.6723799,853.2188734,890.5444024,442816897.0,448119179.0,454559091.0,462424105.0,471531723.0,480165854.0,5.10372114181519,5.82923412322998,5.49746894836426,5.4640154838562,5.37339878082275
417,Tajikistan,2020,8454019.0,8663575.0,8880270.0,9100847.0,9321023.0,9537642.0,67.3,68.1,68.8,69.3,69.6,69.7,8271454301.0,6992393787.0,7536439875.0,7765014424.0,8300784857.0,8133996648.0,978.4049812,807.1025861,848.6723799,853.2188734,890.5444024,852.8309878,448119179.0,454559091.0,462424105.0,471531723.0,480165854.0,489613510.0,5.82923412322998,5.49746894836426,5.4640154838562,5.37339878082275,5.46619987487793
426,Tanzania,2018,48483132.0,49960563.0,51482638.0,53049231.0,54660345.0,56313444.0,61.398,62.288,63.111,63.844,64.479,65.015,45680532614.0,49964788814.0,47378599025.0,49774021003.0,53320625959.0,57003713611.0,970.3995972,1030.077637,947.9333496,966.5029907,1004.906616,1042.838745,8661963.0,10479890.0,11478780.0,11382730.0,12411550.0,11591930.0,3.66059732437134,2.90273427963257,3.3471212387085,3.44502329826355,3.64015483856201
427,Tanzania,2019,49960563.0,51482638.0,53049231.0,54660345.0,56313444.0,58005461.0,62.288,63.111,63.844,64.479,65.015,65.456,49964788814.0,47378599025.0,49774021003.0,53320625959.0,57003713611.0,61136873692.0,1030.077637,947.9333496,966.5029907,1004.906616,1042.838745,1085.884888,10479890.0,11478780.0,11382730.0,12411550.0,11591930.0,12055210.0,2.90273427963257,3.3471212387085,3.44502329826355,3.64015483856201,3.78568410873413
